site, Reliability Value
ID005812,1.0
ID005813,1.0
ID005814,0.0
ID005815,1.0
ID005816,1.0
ID005820,1.0
ID005821,1.0
ID005822,1.0
ID005825,1.0
ID005826,1.0
ID005827,1.0
ID005832,1.0
ID005834,1.0
ID005835,1.0
ID005836,1.0
ID005837,1.0
ID005838,1.0
ID005839,1.0
ID005840,1.0
ID005841,1.0
ID005843,1.0
ID005846,0.0
ID005847,1.0
ID005848,1.0
ID005851,1.0
ID005852,0.0
ID005854,1.0
ID005860,1.0
ID005861,0.0
ID005862,0.0
ID005864,1.0
ID005868,1.0
ID005869,1.0
ID005870,1.0
ID005871,1.0
ID005872,1.0
ID005873,1.0
ID005874,1.0
ID005875,1.0
ID005876,1.0
ID005877,1.0
ID005878,1.0
ID005879,1.0
ID005880,1.0
ID005882,1.0
ID005883,1.0
ID005884,1.0
ID005885,1.0
ID005888,1.0
ID005890,1.0
ID005892,1.0
ID005893,1.0
ID005896,1.0
ID005900,1.0
ID005902,0.0
ID005904,1.0
ID005906,1.0
ID005907,1.0
ID005908,1.0
ID005912,1.0
ID005913,1.0
ID005914,1.0
ID005915,1.0
ID005918,1.0
ID005925,1.0
ID005926,1.0
ID005928,1.0
ID005929,1.0
ID005930,1.0
ID005932,1.0
ID005933,0.0
ID005935,0.0
ID005938,0.0
ID005939,0.0
ID005940,1.0
ID005941,0.0
ID005942,1.0
ID005943,1.0
ID005944,0.0
ID005946,0.0
ID005947,1.0
ID005948,1.0
ID005950,1.0
ID005951,1.0
ID005952,1.0
ID005953,0.0
ID005955,1.0
ID005957,1.0
ID005958,1.0
ID005959,1.0
ID005960,0.0
ID005961,0.0
ID005964,1.0
ID005965,0.0
ID005970,0.0
ID005972,1.0
ID005976,0.0
ID005978,1.0
ID005981,1.0
ID005983,0.0
ID005986,0.0
ID005990,0.0
ID005991,1.0
ID005992,1.0
ID005993,1.0
ID005994,1.0
ID005995,1.0
ID005996,1.0
ID005997,1.0
ID005999,1.0
ID006000,1.0
ID006001,1.0
ID006002,1.0
ID006003,1.0
ID006004,1.0
ID006005,1.0
ID006006,1.0
ID006008,1.0
ID006009,1.0
ID006011,1.0
ID006014,1.0
ID006015,1.0
ID006019,1.0
ID006020,1.0
ID006022,1.0
ID006023,1.0
ID006024,1.0
ID006025,1.0
ID006026,1.0
ID006031,1.0
ID006032,1.0
ID006033,1.0
ID006035,1.0
ID006038,1.0
ID006039,1.0
ID006040,0.0
ID006041,0.0
ID006045,1.0
ID006047,1.0
ID006050,1.0
ID006051,1.0
ID006052,1.0
ID006053,1.0
ID006056,1.0
ID006059,1.0
ID006060,1.0
ID006061,1.0
ID006065,1.0
ID006066,0.0
ID006067,0.0
ID006071,0.0
ID006072,1.0
ID006077,1.0
ID006080,1.0
ID006081,1.0
ID006085,1.0
ID006088,1.0
ID006090,1.0
ID006092,1.0
ID006095,1.0
ID006096,1.0
ID006098,1.0
ID006099,1.0
ID006101,1.0
ID006102,0.0
ID006103,0.0
ID006104,1.0
ID006105,0.0
ID006106,1.0
ID006108,0.0
ID006118,1.0
ID006122,0.0
ID006123,0.0
ID006127,0.0
ID006129,0.0
ID006133,1.0
ID006134,1.0
ID006135,1.0
ID006136,1.0
ID006137,1.0
ID006138,1.0
ID006139,1.0
ID006140,1.0
ID006141,1.0
ID006142,1.0
ID006143,1.0
ID006144,1.0
ID006145,1.0
ID006146,1.0
ID006147,1.0
ID006148,1.0
ID006149,1.0
ID006150,1.0
ID006151,1.0
ID006152,1.0
ID006153,1.0
ID006154,1.0
ID006155,1.0
ID006156,1.0
ID006158,1.0
ID006162,0.0
ID006163,0.0
ID006164,1.0
ID006166,1.0
ID006167,1.0
ID006168,1.0
ID006169,0.0
ID006170,0.0
ID006173,0.0
ID006174,0.0
ID006175,0.0
ID006176,1.0
ID006177,1.0
ID006178,1.0
ID006181,0.0
ID006182,1.0
ID006183,1.0
ID006185,1.0
ID006188,1.0
ID006189,1.0
ID006191,1.0
ID006192,1.0
ID006194,1.0
ID006197,1.0
ID006198,1.0
ID006200,1.0
ID006201,1.0
ID006202,1.0
ID006206,1.0
ID006207,1.0
ID006209,0.0
ID006211,1.0
ID006212,1.0
ID006214,1.0
ID006215,1.0
ID006218,1.0
ID006220,1.0
ID006225,1.0
ID006226,1.0
ID006227,1.0
ID006228,1.0
ID006229,1.0
ID006234,1.0
ID006236,1.0
ID006238,1.0
ID006239,1.0
ID006240,1.0
ID006241,1.0
ID006242,1.0
ID006243,1.0
ID006244,1.0
ID006245,1.0
ID006246,1.0
ID006247,1.0
ID006248,1.0
ID006249,0.0
ID006251,1.0
ID006252,1.0
ID006253,1.0
ID006254,1.0
ID006255,1.0
ID006256,1.0
ID006261,1.0
ID006264,0.0
ID006266,0.0
ID006267,0.0
ID006268,0.0
ID006270,1.0
ID006271,1.0
ID006272,1.0
ID006276,1.0
ID006277,0.0
ID006281,1.0
ID006282,1.0
ID006286,0.0
ID006287,1.0
ID006288,1.0
ID006289,1.0
ID006290,1.0
ID006291,1.0
ID006292,1.0
ID006293,1.0
ID006294,1.0
ID006295,1.0
ID006296,1.0
ID006297,1.0
ID006298,1.0
ID006299,1.0
ID006300,1.0
ID006301,1.0
ID006302,1.0
ID006303,1.0
ID006304,1.0
ID006305,1.0
ID006308,1.0
ID006309,0.0
ID006310,1.0
ID006311,0.0
ID006312,1.0
ID006313,1.0
ID006314,1.0
ID006315,1.0
ID006317,0.0
ID006318,1.0
ID006319,1.0
ID006320,1.0
ID006325,1.0
ID006326,0.0
ID006328,1.0
ID006329,1.0
ID006330,1.0
ID006331,1.0
ID006332,1.0
ID006333,1.0
ID006335,0.0
ID006337,1.0
ID006340,1.0
ID006344,1.0
ID006347,1.0
ID006348,1.0
ID006349,0.0
ID006350,0.0
ID006352,1.0
ID006354,1.0
ID006355,1.0
ID006357,1.0
ID006358,1.0
ID006359,1.0
ID006361,1.0
ID006362,0.0
ID006363,1.0
ID006364,1.0
ID006366,1.0
ID006368,1.0
ID006370,0.0
ID006373,0.0
ID006374,1.0
ID006377,0.0
ID006378,1.0
ID006379,1.0
ID006382,1.0
ID006385,1.0
ID006386,1.0
ID006387,0.0
ID006388,0.0
ID006391,0.0
ID006392,1.0
ID006396,1.0
ID006399,0.0
ID006400,0.0
ID006406,0.0
ID006413,1.0
ID006415,0.0
ID006418,1.0
ID006419,1.0
ID006420,1.0
ID006421,1.0
ID006422,1.0
ID006423,1.0
ID006424,1.0
ID006425,1.0
ID006426,1.0
ID006427,1.0
ID006428,1.0
ID006429,1.0
ID006430,1.0
ID006432,1.0
ID006433,1.0
ID006436,1.0
ID006437,1.0
ID006438,1.0
ID006439,1.0
ID006441,1.0
ID006442,1.0
ID006444,1.0
ID006445,1.0
ID006449,1.0
ID006450,1.0
ID006451,0.0
ID006452,1.0
ID006453,1.0
ID006454,1.0
ID006455,1.0
ID006458,0.0
ID006459,0.0
ID006460,1.0
ID006461,1.0
ID006462,1.0
ID006464,1.0
ID006465,1.0
ID006466,1.0
ID006467,0.0
ID006470,1.0
ID006471,1.0
ID006476,1.0
ID006477,1.0
ID006479,1.0
ID006482,1.0
ID006490,1.0
ID006491,1.0
ID006493,0.0
ID006495,1.0
ID006496,1.0
ID006498,1.0
ID006501,1.0
ID006502,1.0
ID006504,1.0
ID006505,1.0
ID006507,0.0
ID006510,0.0
ID006512,1.0
ID006514,1.0
ID006517,1.0
ID006519,0.0
ID006520,1.0
ID006521,1.0
ID006522,1.0
ID006523,0.0
ID006529,1.0
ID006530,1.0
ID006531,1.0
ID006532,1.0
ID006534,1.0
ID006535,1.0
ID006536,1.0
ID006537,1.0
ID006538,0.0
ID006539,1.0
ID006541,0.0
ID006543,1.0
ID006544,1.0
ID006545,1.0
ID006549,1.0
ID006550,0.0
ID006553,1.0
ID006558,0.0
ID006559,1.0
ID006560,1.0
ID006562,1.0
ID006564,1.0
ID006567,1.0
ID006570,0.0
ID006571,1.0
ID006574,0.0
ID006575,1.0
ID006579,1.0
ID006581,1.0
ID006582,1.0
ID006583,1.0
ID006584,1.0
ID006585,1.0
ID006586,1.0
ID006587,1.0
ID006589,1.0
ID006590,1.0
ID006591,1.0
ID006592,1.0
ID006593,1.0
ID006594,1.0
ID006595,1.0
ID006596,1.0
ID006602,1.0
ID006603,1.0
ID006605,0.0
ID006606,0.0
ID006607,0.0
ID006608,1.0
ID006609,1.0
ID006610,1.0
ID006611,1.0
ID006612,1.0
ID006615,0.0
ID006616,1.0
ID006617,1.0
ID006620,1.0
ID006622,1.0
ID006624,0.0
ID006626,1.0
ID006627,1.0
ID006628,1.0
ID006631,1.0
ID006633,1.0
ID006635,1.0
ID006639,0.0
ID006643,1.0
ID006644,1.0
ID006646,1.0
ID006648,1.0
ID006649,1.0
ID006653,1.0
ID006656,1.0
ID006660,1.0
ID006662,1.0
ID006665,0.0
ID006666,1.0
ID006667,1.0
ID006670,1.0
ID006672,0.0
ID006677,1.0
ID006679,1.0
ID006680,1.0
ID006682,1.0
ID006683,1.0
ID006684,1.0
ID006690,1.0
ID006691,1.0
ID006692,1.0
ID006693,1.0
ID006694,1.0
ID006697,1.0
ID006701,1.0
ID006702,1.0
ID006704,0.0
ID006705,1.0
ID006708,1.0
ID006709,1.0
ID006712,1.0
ID006717,0.0
ID006722,1.0
ID006728,0.0
ID006735,0.0
ID006741,1.0
ID006742,1.0
ID006743,1.0
ID006744,1.0
ID006745,1.0
ID006747,1.0
ID006748,1.0
ID006749,1.0
ID006750,1.0
ID006751,1.0
ID006752,1.0
ID006753,1.0
ID006755,1.0
ID006756,1.0
ID006757,1.0
ID006762,1.0
ID006763,1.0
ID006764,1.0
ID006765,1.0
ID006766,1.0
ID006767,1.0
ID006768,1.0
ID006769,1.0
ID006770,1.0
ID006772,1.0
ID006773,1.0
ID006774,0.0
ID006776,1.0
ID006777,0.0
ID006780,1.0
ID006783,1.0
ID006785,1.0
ID006786,0.0
ID006787,1.0
ID006788,1.0
ID006791,1.0
ID006792,0.0
ID006798,1.0
ID006799,1.0
ID006800,1.0
ID006805,1.0
ID006806,1.0
ID006807,0.0
ID006809,1.0
ID006811,1.0
ID006813,1.0
ID006818,1.0
ID006819,1.0
ID006822,1.0
ID006823,0.0
ID006825,1.0
ID006827,1.0
ID006828,1.0
ID006829,1.0
ID006830,1.0
ID006832,1.0
ID006833,0.0
ID006834,1.0
ID006835,0.0
ID006838,1.0
ID006843,1.0
ID006844,1.0
ID006846,1.0
ID006848,1.0
ID006850,1.0
ID006854,1.0
ID006858,1.0
ID006859,1.0
ID006860,1.0
ID006861,1.0
ID006864,1.0
ID006865,1.0
ID006866,1.0
ID006867,1.0
ID006868,1.0
ID006870,0.0
ID006872,0.0
ID006874,0.0
ID006879,1.0
ID006882,1.0
ID006884,1.0
ID006885,0.0
ID006886,0.0
ID006896,1.0
ID006902,0.0
ID006906,1.0
ID006908,0.0
ID006911,1.0
ID006916,0.0
ID006917,1.0
ID006918,1.0
ID006919,1.0
ID006920,1.0
ID006921,1.0
ID006922,1.0
ID006923,1.0
ID006924,1.0
ID006925,1.0
ID006926,1.0
ID006927,1.0
ID006928,1.0
ID006929,1.0
ID006930,1.0
ID006931,1.0
ID006932,1.0
ID006933,1.0
ID006934,1.0
ID006935,1.0
ID006936,1.0
ID006937,1.0
ID006938,1.0
ID006939,1.0
ID006940,1.0
ID006941,1.0
ID006942,1.0
ID006946,1.0
ID006949,1.0
ID006950,1.0
ID006952,0.0
ID006955,1.0
ID006957,1.0
ID006959,1.0
ID006961,1.0
ID006964,0.0
ID006965,1.0
ID006966,1.0
ID006967,1.0
ID006970,1.0
ID006972,1.0
ID006973,1.0
ID006974,0.0
ID006978,0.0
ID006979,1.0
ID006981,1.0
ID006983,1.0
ID006985,1.0
ID006988,1.0
ID006989,1.0
ID006991,0.0
ID006993,0.0
ID006995,0.0
ID006999,1.0
ID007000,0.0
ID007002,1.0
ID007005,0.0
ID007006,1.0
ID007007,0.0
ID007008,1.0
ID007009,1.0
ID007015,1.0
ID007016,1.0
ID007017,1.0
ID007018,1.0
ID007019,1.0
ID007026,0.0
ID007027,1.0
ID007028,1.0
ID007029,1.0
ID007030,1.0
ID007034,0.0
ID007035,0.0
ID007037,0.0
ID007039,1.0
ID007040,1.0
ID007042,1.0
ID007045,1.0
ID007051,0.0
ID007053,1.0
ID007054,0.0
ID007055,1.0
ID007056,0.0
ID007057,1.0
ID007058,0.0
ID007059,1.0
ID007060,1.0
ID007061,1.0
ID007062,1.0
ID007063,1.0
ID007065,1.0
ID007066,1.0
ID007067,1.0
ID007068,1.0
ID007069,1.0
ID007070,1.0
ID007071,1.0
ID007072,1.0
ID007073,1.0
ID007074,1.0
ID007075,1.0
ID007076,1.0
ID007077,1.0
ID007078,1.0
ID007079,1.0
ID007080,1.0
ID007081,1.0
ID007082,0.0
ID007083,1.0
ID007084,1.0
ID007085,1.0
ID007086,0.0
ID007087,1.0
ID007090,1.0
ID007091,1.0
ID007099,1.0
ID007100,1.0
ID007103,1.0
ID007104,1.0
ID007106,1.0
ID007109,1.0
ID007110,1.0
ID007111,1.0
ID007113,1.0
ID007117,1.0
ID007118,0.0
ID007121,1.0
ID007122,1.0
ID007129,0.0
ID007130,1.0
ID007131,1.0
ID007137,1.0
ID007139,1.0
ID007143,1.0
ID007144,1.0
ID007145,1.0
ID007146,1.0
ID007149,1.0
ID007150,1.0
ID007151,1.0
ID007152,1.0
ID007154,1.0
ID007157,1.0
ID007158,1.0
ID007159,0.0
ID007160,1.0
ID007161,1.0
ID007164,1.0
ID007168,1.0
ID007169,1.0
ID007170,1.0
ID007171,1.0
ID007172,0.0
ID007173,0.0
ID007174,1.0
ID007175,1.0
ID007176,1.0
ID007179,1.0
ID007180,1.0
ID007181,1.0
ID007182,1.0
ID007184,1.0
ID007185,1.0
ID007187,1.0
ID007189,1.0
ID007191,1.0
ID007192,1.0
ID007196,1.0
ID007200,1.0
ID007201,0.0
ID007204,0.0
ID007207,1.0
ID007211,1.0
ID007217,1.0
ID007220,1.0
ID007223,0.0
ID007225,1.0
ID007226,1.0
ID007227,1.0
ID007228,1.0
ID007229,1.0
ID007230,1.0
ID007231,1.0
ID007232,1.0
ID007233,1.0
ID007234,1.0
ID007235,1.0
ID007236,1.0
ID007237,1.0
ID007238,1.0
ID007239,1.0
ID007240,1.0
ID007241,1.0
ID007245,0.0
ID007246,1.0
ID007247,1.0
ID007248,0.0
ID007249,1.0
ID007253,1.0
ID007254,0.0
ID007255,1.0
ID007256,1.0
ID007257,1.0
ID007260,1.0
ID007262,1.0
ID007263,0.0
ID007265,1.0
ID007266,0.0
ID007267,1.0
ID007268,1.0
ID007269,1.0
ID007271,1.0
ID007274,1.0
ID007275,1.0
ID007276,1.0
ID007277,1.0
ID007278,1.0
ID007280,1.0
ID007281,1.0
ID007284,1.0
ID007286,0.0
ID007287,0.0
ID007288,0.0
ID007289,1.0
ID007290,1.0
ID007292,1.0
ID007293,0.0
ID007294,1.0
ID007296,1.0
ID007297,1.0
ID007298,1.0
ID007299,1.0
ID007300,1.0
ID007301,1.0
ID007303,1.0
ID007306,1.0
ID007308,0.0
ID007309,1.0
ID007314,1.0
ID007315,1.0
ID007316,1.0
ID007317,1.0
ID007318,1.0
ID007322,1.0
ID007323,1.0
ID007324,1.0
ID007325,1.0
ID007326,1.0
ID007327,1.0
ID007330,1.0
ID007331,1.0
ID007332,1.0
ID007333,1.0
ID007338,0.0
ID007339,0.0
ID007342,1.0
ID007343,1.0
ID007345,1.0
ID007347,0.0
ID007349,1.0
ID007351,0.0
ID007352,1.0
ID007353,1.0
ID007354,1.0
ID007359,1.0
ID007362,0.0
ID007363,0.0
ID007365,0.0
ID007369,0.0
ID007370,1.0
ID007371,1.0
ID007372,1.0
ID007373,1.0
ID007374,1.0
ID007375,1.0
ID007376,1.0
ID007377,1.0
ID007378,1.0
ID007379,1.0
ID007380,1.0
ID007381,1.0
ID007382,1.0
ID007383,1.0
ID007384,1.0
ID007385,1.0
ID007386,1.0
ID007387,1.0
ID007388,1.0
ID007389,1.0
ID007390,1.0
ID007392,1.0
ID007395,0.0
ID007396,0.0
ID007398,1.0
ID007399,1.0
ID007401,1.0
ID007404,1.0
ID007405,1.0
ID007406,1.0
ID007407,1.0
ID007409,1.0
ID007410,1.0
ID007413,1.0
ID007417,1.0
ID007419,1.0
ID007420,0.0
ID007423,1.0
ID007425,0.0
ID007426,1.0
ID007427,1.0
ID007428,0.0
ID007431,0.0
ID007432,1.0
ID007433,1.0
ID007435,1.0
ID007436,0.0
ID007437,0.0
ID007443,1.0
ID007445,1.0
ID007447,1.0
ID007448,1.0
ID007450,1.0
ID007453,1.0
ID007454,1.0
ID007455,1.0
ID007456,0.0
ID007457,1.0
ID007458,1.0
ID007460,1.0
ID007461,1.0
ID007462,1.0
ID007464,1.0
ID007465,1.0
ID007466,1.0
ID007467,1.0
ID007468,0.0
ID007470,1.0
ID007471,1.0
ID007472,1.0
ID007474,1.0
ID007477,1.0
ID007480,1.0
ID007481,1.0
ID007482,1.0
ID007483,1.0
ID007484,1.0
ID007487,0.0
ID007490,1.0
ID007491,1.0
ID007497,1.0
ID007498,1.0
ID007502,0.0
ID007506,0.0
ID007507,0.0
ID007509,1.0
ID007511,0.0
ID007512,0.0
ID007513,0.0
ID007514,0.0
ID007515,0.0
ID007517,1.0
ID007519,0.0
ID007520,0.0
ID007521,1.0
ID007522,1.0
ID007523,1.0
ID007524,1.0
ID007525,1.0
ID007526,1.0
ID007527,1.0
ID007528,1.0
ID007529,1.0
ID007530,1.0
ID007531,1.0
ID007532,1.0
ID007533,1.0
ID007534,1.0
ID007535,1.0
ID007536,1.0
ID007537,1.0
ID007538,1.0
ID007539,1.0
ID007540,1.0
ID007542,0.0
ID007545,1.0
ID007546,1.0
ID007550,1.0
ID007551,1.0
ID007553,0.0
ID007555,1.0
ID007556,1.0
ID007557,1.0
ID007558,1.0
ID007564,1.0
ID007566,1.0
ID007569,0.0
ID007570,1.0
ID007571,0.0
ID007573,0.0
ID007577,1.0
ID007578,1.0
ID007579,1.0
ID007580,1.0
ID007582,1.0
ID007584,1.0
ID007585,0.0
ID007586,1.0
ID007588,1.0
ID007589,1.0
ID007590,1.0
ID007592,0.0
ID007593,1.0
ID007595,1.0
ID007596,1.0
ID007597,1.0
ID007599,1.0
ID007600,1.0
ID007602,0.0
ID007603,1.0
ID007604,1.0
ID007605,1.0
ID007607,0.0
ID007609,1.0
ID007610,1.0
ID007611,1.0
ID007612,1.0
ID007614,1.0
ID007615,1.0
ID007616,1.0
ID007617,1.0
ID007618,1.0
ID007620,1.0
ID007622,0.0
ID007623,1.0
ID007626,1.0
ID007631,1.0
ID007632,1.0
ID007633,0.0
ID007635,1.0
ID007639,0.0
ID007640,0.0
ID007647,1.0
ID007648,1.0
ID007655,1.0
ID007657,0.0
ID007660,1.0
ID007662,1.0
ID007664,0.0
ID007665,1.0
ID007666,1.0
ID007667,1.0
ID007668,1.0
ID007669,1.0
ID007670,1.0
ID007671,1.0
ID007672,1.0
ID007673,1.0
ID007674,1.0
ID007675,1.0
ID007676,1.0
ID007677,1.0
ID007678,1.0
ID007679,1.0
ID007680,1.0
ID007681,1.0
ID007682,1.0
ID007683,0.0
ID007686,1.0
ID007687,1.0
ID007690,1.0
ID007691,0.0
ID007692,1.0
ID007693,1.0
ID007696,1.0
ID007697,1.0
ID007699,1.0
ID007700,1.0
ID007701,1.0
ID007703,1.0
ID007705,1.0
ID007707,1.0
ID007708,1.0
ID007712,1.0
ID007713,1.0
ID007715,1.0
ID007717,1.0
ID007719,0.0
ID007720,1.0
ID007726,1.0
ID007728,1.0
ID007729,1.0
ID007731,1.0
ID007733,1.0
ID007737,1.0
ID007740,1.0
ID007742,0.0
ID007743,1.0
ID007745,1.0
ID007746,1.0
ID007747,1.0
ID007751,1.0
ID007752,0.0
ID007756,1.0
ID007759,1.0
ID007760,1.0
ID007762,0.0
ID007764,0.0
ID007766,0.0
ID007767,1.0
ID007768,1.0
ID007769,1.0
ID007770,1.0
ID007771,1.0
ID007773,0.0
ID007774,0.0
ID007775,0.0
ID007776,1.0
ID007777,1.0
ID007778,1.0
ID007779,1.0
ID007780,1.0
ID007781,1.0
ID007784,0.0
ID007787,1.0
ID007788,1.0
ID007789,1.0
ID007792,1.0
ID007793,1.0
ID007795,0.0
ID007800,0.0
ID007808,1.0
ID007809,1.0
ID007810,1.0
ID007811,1.0
ID007812,1.0
ID007813,1.0
ID007814,1.0
ID007815,1.0
ID007816,1.0
ID007817,1.0
ID007818,1.0
ID007819,1.0
ID007820,1.0
ID007821,1.0
ID007822,1.0
ID007823,1.0
ID007824,1.0
ID007825,1.0
ID007826,1.0
ID007827,1.0
ID007828,1.0
ID007829,0.0
ID007831,0.0
ID007832,1.0
ID007833,1.0
ID007835,0.0
ID007838,1.0
ID007839,1.0
ID007841,1.0
ID007842,1.0
ID007843,1.0
ID007845,1.0
ID007847,1.0
ID007849,1.0
ID007850,1.0
ID007852,1.0
ID007855,1.0
ID007856,1.0
ID007857,1.0
ID007858,1.0
ID007861,0.0
ID007863,1.0
ID007864,1.0
ID007865,0.0
ID007866,1.0
ID007872,1.0
ID007876,0.0
ID007878,1.0
ID007879,1.0
ID007880,1.0
ID007883,1.0
ID007886,1.0
ID007888,1.0
ID007889,1.0
ID007890,1.0
ID007893,0.0
ID007900,1.0
ID007901,1.0
ID007902,1.0
ID007903,1.0
ID007905,1.0
ID007906,1.0
ID007907,1.0
ID007913,1.0
ID007916,1.0
ID007917,1.0
ID007920,1.0
ID007921,0.0
ID007922,0.0
ID007924,1.0
ID007925,0.0
ID007930,1.0
ID007933,0.0
ID007936,1.0
ID007939,1.0
ID007940,1.0
ID007941,1.0
ID007944,0.0
ID007945,1.0
ID007952,1.0
ID007956,0.0
ID007958,0.0
ID007963,0.0
ID007964,0.0
ID007969,1.0
ID007973,1.0
ID007974,1.0
ID007975,1.0
ID007976,1.0
ID007977,1.0
ID007979,1.0
ID007980,1.0
ID007981,1.0
ID007982,1.0
ID007983,1.0
ID007984,1.0
ID007985,1.0
ID007986,1.0
ID007987,1.0
ID007988,1.0
ID007989,1.0
ID007990,1.0
ID007991,1.0
ID007992,1.0
ID007993,1.0
ID007994,1.0
ID007995,0.0
ID007996,1.0
ID007998,1.0
ID008000,1.0
ID008001,1.0
ID008002,1.0
ID008004,1.0
ID008005,1.0
ID008006,1.0
ID008007,1.0
ID008009,1.0
ID008012,1.0
ID008013,1.0
ID008014,0.0
ID008015,1.0
ID008016,0.0
ID008017,1.0
ID008018,1.0
ID008019,1.0
ID008024,1.0
ID008026,0.0
ID008027,1.0
ID008029,1.0
ID008034,1.0
ID008036,1.0
ID008038,1.0
ID008039,1.0
ID008042,1.0
ID008044,1.0
ID008045,1.0
ID008047,1.0
ID008048,1.0
ID008049,1.0
ID008050,1.0
ID008051,1.0
ID008052,0.0
ID008058,1.0
ID008060,1.0
ID008062,1.0
ID008063,1.0
ID008064,0.0
ID008066,1.0
ID008068,1.0
ID008072,1.0
ID008073,1.0
ID008074,0.0
ID008076,1.0
ID008077,1.0
ID008078,1.0
ID008079,1.0
ID008083,1.0
ID008084,1.0
ID008087,1.0
ID008088,1.0
ID008089,1.0
ID008090,1.0
ID008091,1.0
ID008094,1.0
ID008095,1.0
ID008096,1.0
ID008097,1.0
ID008098,0.0
ID008100,0.0
ID008102,0.0
ID008103,0.0
ID008109,1.0
ID008110,0.0
ID008111,0.0
ID008118,0.0
ID008120,0.0
ID008127,0.0
ID008132,0.0
ID008133,0.0
ID008140,1.0
ID008141,1.0
ID008142,1.0
ID008143,1.0
ID008144,1.0
ID008145,1.0
ID008146,1.0
ID008147,1.0
ID008148,1.0
ID008149,1.0
ID008150,1.0
ID008151,1.0
ID008152,1.0
ID008153,1.0
ID008154,1.0
ID008155,1.0
ID008157,1.0
ID008158,1.0
ID008159,1.0
ID008160,1.0
ID008161,1.0
ID008162,0.0
ID008163,1.0
ID008164,1.0
ID008165,1.0
ID008166,1.0
ID008167,1.0
ID008168,0.0
ID008169,1.0
ID008170,1.0
ID008172,0.0
ID008191,1.0
ID008192,0.0
ID008194,1.0
ID008196,0.0
ID008199,1.0
ID008201,1.0
ID008202,1.0
ID008204,0.0
ID008205,1.0
ID008206,1.0
ID008207,1.0
ID008209,1.0
ID008210,0.0
ID008211,1.0
ID008212,1.0
ID008213,1.0
ID008214,1.0
ID008217,1.0
ID008220,0.0
ID008221,0.0
ID008222,1.0
ID008223,1.0
ID008225,1.0
ID008226,1.0
ID008227,1.0
ID008228,1.0
ID008229,1.0
ID008230,1.0
ID008231,0.0
ID008237,1.0
ID008241,1.0
ID008242,1.0
ID008243,1.0
ID008245,0.0
ID008246,0.0
ID008247,0.0
ID008250,0.0
ID008252,0.0
ID008253,1.0
ID008254,0.0
ID008255,1.0
ID008258,1.0
ID008264,0.0
ID008267,1.0
ID008269,0.0
ID008273,1.0
ID008276,1.0
ID008277,1.0
ID008278,1.0
ID008279,1.0
ID008280,1.0
ID008281,1.0
ID008282,1.0
ID008283,1.0
ID008284,1.0
ID008285,1.0
ID008286,1.0
ID008287,1.0
ID008288,1.0
ID008289,1.0
ID008291,1.0
ID008293,0.0
ID008294,1.0
ID008295,0.0
ID008296,1.0
ID008297,0.0
ID008298,1.0
ID008299,0.0
ID008300,1.0
ID008301,1.0
ID008302,0.0
ID008304,1.0
ID008305,1.0
ID008306,1.0
ID008308,0.0
ID008310,1.0
ID008312,1.0
ID008313,1.0
ID008314,0.0
ID008316,1.0
ID008318,1.0
ID008319,1.0
ID008320,1.0
ID008321,1.0
ID008322,1.0
ID008323,1.0
ID008325,1.0
ID008326,1.0
ID008327,1.0
ID008329,1.0
ID008330,1.0
ID008333,1.0
ID008334,1.0
ID008335,1.0
ID008336,1.0
ID008337,0.0
ID008338,1.0
ID008339,0.0
ID008340,0.0
ID008341,1.0
ID008345,1.0
ID008348,1.0
ID008349,1.0
ID008350,0.0
ID008357,1.0
ID008359,1.0
ID008360,1.0
ID008361,0.0
ID008362,1.0
ID008367,1.0
ID008368,1.0
ID008369,1.0
ID008370,1.0
ID008371,1.0
ID008372,1.0
ID008373,0.0
ID008375,1.0
ID008377,1.0
ID008379,1.0
ID008382,1.0
ID008385,1.0
ID008386,1.0
ID008387,1.0
ID008388,1.0
ID008390,1.0
ID008391,1.0
ID008392,1.0
ID008393,0.0
ID008394,1.0
ID008396,1.0
ID008397,1.0
ID008399,1.0
ID008401,1.0
ID008402,0.0
ID008411,0.0
ID008412,0.0
ID008413,0.0
ID008415,1.0
ID008416,1.0
ID008431,1.0
ID008432,1.0
ID008433,1.0
ID008434,1.0
ID008435,1.0
ID008436,1.0
ID008437,1.0
ID008438,1.0
ID008439,1.0
ID008440,1.0
ID008441,1.0
ID008442,1.0
ID008443,1.0
ID008444,1.0
ID008445,1.0
ID008446,1.0
ID008447,1.0
ID008448,1.0
ID008449,1.0
ID008450,1.0
ID008457,1.0
ID008458,0.0
ID008460,1.0
ID008461,1.0
ID008462,1.0
ID008463,0.0
ID008464,0.0
ID008467,1.0
ID008469,1.0
ID008470,1.0
ID008472,1.0
ID008475,0.0
ID008476,1.0
ID008478,1.0
ID008479,1.0
ID008481,1.0
ID008484,1.0
ID008485,1.0
ID008488,1.0
ID008492,1.0
ID008493,1.0
ID008495,1.0
ID008496,0.0
ID008497,1.0
ID008498,0.0
ID008499,0.0
ID008500,1.0
ID008503,1.0
ID008506,0.0
ID008507,0.0
ID008508,1.0
ID008511,1.0
ID008512,0.0
ID008513,1.0
ID008518,1.0
ID008519,1.0
ID008520,1.0
ID008521,1.0
ID008522,0.0
ID008525,0.0
ID008526,0.0
ID008527,0.0
ID008532,0.0
ID008535,1.0
ID008536,1.0
ID008537,1.0
